,form,lemma,upostag,entity
1298,"Klippet viser en horde fotballfans på en arena , de synger i kor , som et eneste vondt vitnesbyrd om den ubarmhjertige , nådeløse fotballen .","klipp vise en horde fotballfan på en arena $, de synge i kor $, som en eneste vond vitnesbyrd om den ubarmhjertig $, nådeløs fotball $.",NOUN VERB DET NOUN NOUN ADP DET NOUN PUNCT PRON VERB ADP NOUN PUNCT ADP DET NUM ADJ NOUN ADP DET ADJ PUNCT ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
1299,De synger :,de synge $:,PRON VERB PUNCT,O O O
1300,Hvilket trommespill skal du velge ?,hvilken trommespill skulle du velge $?,DET NOUN AUX PRON VERB PUNCT,O O O O O O
1301,« Rock Band 2 » eller « Guitar Hero : World Tour » ?,"$"" Rock Band 2 $"" eller $"" Guitar Hero $: World Tour $"" $?",PUNCT PROPN PROPN NUM PUNCT CCONJ PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PUNCT,O B-PROD I-PROD I-PROD O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O
1302,Oppfølger :,oppfølger $:,NOUN PUNCT,O O
1303,I « Rock Band 2 » er det et godt utvalg av låter .,"i $"" Rock Band 2 $"" være det en god utvalg av låt $.",ADP PUNCT PROPN PROPN NUM PUNCT VERB PRON DET ADJ NOUN ADP NOUN PUNCT,O O B-PROD I-PROD I-PROD O O O O O O O O O
1304,Trommer :,tromme $:,NOUN PUNCT,O O
1305,Her er trommesettet til « Rock Band 2 » .,"her være trommesett til $"" Rock Band 2 $"" $.",ADV AUX NOUN ADP PUNCT PROPN PROPN NUM PUNCT PUNCT,O O O O O B-PROD I-PROD I-PROD O O
1306,Trommer :,tromme $:,NOUN PUNCT,O O
1307,Her er trommesettet til « Guitar Hero : World Tour » .,"her være trommesett til $"" Guitar Hero $: World Tour $"" $.",ADV AUX NOUN ADP PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT PUNCT,O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O
1308,"For alle som noen gang har drømt om å være som Phil Collins , må dette være en drømmetid i spillsammenheng .","for alle som noen gang ha drømme om å være som Phil Collins $, måtte dette være en drømmetid i spillsammenheng $.",ADP PRON PRON DET NOUN AUX VERB SCONJ PART AUX SCONJ PROPN PROPN PUNCT AUX PRON AUX DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O B-PER I-PER O O O O O O O O O
1309,Tidligere i år kom « Rock Band » som det første spillet som i tillegg til de velkjente plastgitarene og mikrofonene innførte trommesett i stor skala til spilluniverset .,"tidlig i år komme $"" Rock Band $"" som det første spill som i tillegg til de velkjent plastgitar og mikrofon innføre trommesett i stor skala til spillunivers $.",ADJ ADP NOUN VERB PUNCT PROPN PROPN PUNCT SCONJ DET ADJ NOUN PRON ADP NOUN ADP DET ADJ NOUN CCONJ NOUN VERB NOUN ADP ADJ NOUN ADP NOUN PUNCT,O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O
1310,"Nå er konkurransen mellom bandspillene trappet ytterligere opp , ettersom både « Rock Band 2 » og « Guitar Hero : World Tour » er på markedet med hver sine tilhørende trommesett , gitarer og mikrofoner .","nå være konkurranse mellom bandspill trappe ytterligere opp $, ettersom både $"" Rock Band 2 $"" og $"" Guitar Hero $: World Tour $"" være på marked med hver sin tilhøre trommesett $, gitar og mikrofon $.",ADV AUX NOUN ADP NOUN VERB ADJ ADP PUNCT SCONJ CCONJ PUNCT PROPN PROPN NUM PUNCT CCONJ PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT AUX SCONJ NOUN ADP DET PRON ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O
1311,Alle som har en noenlunde normal bosituasjon har imidlertid ikke plass til flere enn ett trommesett - spørsmålet blir da hvilken av spillpakkene du skal gå til innkjøp av dersom du vil hamre løs på spilltrommesett i jula ?,alle som ha en noenlunde normal bosituasjon ha imidlertid ikke plass til mange enn én trommesett $- spørsmål bli da hvilken av spillpakke du skulle gå til innkjøp av dersom du ville hamre løs på spilltrommesett i jul $?,PRON PRON VERB DET ADV ADJ NOUN VERB ADV PART NOUN ADP ADJ ADP NUM NOUN PUNCT NOUN VERB ADV DET ADP NOUN PRON AUX VERB ADP NOUN ADP SCONJ PRON AUX VERB ADJ ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1312,Vi har tatt en såpass nærgående kikk på både « Guitar Hero : World Tour » og « Rock Band 2 » at huden i henda muligens er blitt litt tynnere - og her er våre inntrykk :,"vi ha ta en såpass nærgående kikk på både $"" Guitar Hero $: World Tour $"" og $"" Rock Band 2 $"" at hud i hånd muligens være bli litt tynn $- og her være vår inntrykk $:",PRON AUX VERB DET ADV ADJ NOUN ADP CCONJ PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT CCONJ PUNCT PROPN PROPN NUM PUNCT SCONJ NOUN ADP NOUN ADV AUX VERB ADJ ADJ PUNCT CCONJ ADV AUX PRON NOUN PUNCT,O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O B-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O
1313,Det gikk litt på egoet løs da enmannsbandet « Gjærbägst » skulle utvides til fire mann .,"det gå litt på ego løs da enmannsband $"" Gjærbägst $"" skulle utvide til fire mann $.",PRON VERB ADJ ADP NOUN ADJ SCONJ NOUN PUNCT PROPN PUNCT AUX VERB ADP NUM NOUN PUNCT,O O O O O O O O O B-ORG O O O O O O O
1314,Etter å ha turnert stua rundt med en slitt plastgitar i « Guitar Hero » og oppfølgerne skulle det plutselig ryddes enda mer plass for enda flere plastinstrumenter .,"etter å ha turnere stue rundt med en slite plastgitar i $"" Guitar Hero $"" og oppfølger skulle det plutselig rydde enda mye plass for enda mange plastinstrument $.",SCONJ PART AUX VERB NOUN ADP ADP DET ADJ NOUN ADP PUNCT PROPN PROPN PUNCT CCONJ NOUN AUX PRON ADJ VERB ADV ADJ NOUN ADP ADV ADJ NOUN PUNCT,O O O O O O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O O O
1315,"Felles for både « Rock Band 2 » og « Guitar Hero : World Tour » er at spillene lar en vennegjeng traktere gitar , trommer , bass og mikrofon samtidig til en rekke låter som du stort sett har hørt og et par som du skulle ønske du aldri hadde hørt .","felles for både $"" Rock Band 2 $"" og $"" Guitar Hero $: World Tour $"" være at spill la en vennegjeng traktere gitar $, tromme $, bass og mikrofon samtidig til en rekke låt som du stor se ha høre og en par som du skulle ønske du aldri ha høre $.",ADJ ADP CCONJ PUNCT PROPN PROPN NUM PUNCT CCONJ PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT AUX SCONJ NOUN VERB DET NOUN VERB NOUN PUNCT NOUN PUNCT NOUN CCONJ NOUN ADJ ADP DET NOUN NOUN PRON PRON ADJ VERB AUX VERB CCONJ DET NOUN PRON PRON AUX VERB PRON ADV AUX VERB PUNCT,O O O O B-PROD I-PROD I-PROD O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1316,Med et utvidet « Gjærbägst and the Homöcidal Sirupsnipps » -konsept og et trailerlass med plast ble stua raskt forvandlet til et improvisert øvingslokale med høy jallafaktor og lyden skrudd opp til 11 .,"med en utvide $"" Gjærbägst and the Homöcidal Sirupsnipps $"" -konsept og en trailerlass med plast bli stue rask forvandle til en improvisere øvingslokale med høy jallafaktor og lyd skru opp til 11 $.",ADP DET ADJ PUNCT PROPN NOUN X PROPN PROPN PUNCT NOUN CCONJ DET NOUN ADP NOUN AUX NOUN ADJ VERB ADP DET ADJ NOUN ADP ADJ NOUN CCONJ NOUN ADJ ADP ADP NUM PUNCT,O O O B-DRV I-DRV I-DRV I-DRV I-DRV I-DRV I-DRV I-DRV O O O O O O O O O O O O O O O O O O O O O O O
1317,For å ta instrumentene først :,for å ta instrument først $:,ADP PART VERB NOUN ADV PUNCT,O O O O O O
1318,Den store styrken til « GH:WT » er at du selvsagt kan bruke gitarene fra de tidligere « Guitar Hero » spillene .,"den stor styrke til $"" GH:WT $"" være at du selvsagt kunne bruke gitar fra de tidlig $"" Guitar Hero $"" spill $.",DET ADJ NOUN ADP PUNCT PROPN PUNCT AUX SCONJ PRON ADJ AUX VERB NOUN ADP DET ADJ PUNCT PROPN PROPN PUNCT NOUN PUNCT,O O O O O B-PROD O O O O O O O O O O O O B-PROD I-PROD O O O
1319,De nye gitarene er utstyrt med en trykksensitiv plate nederst på halsen - denne lar deg friksjonsfritt skifte noter når spillet drar til med en synthovergang .,de ny gitar være utstyre med en trykksensitiv plate nederst på hals $- denne la du friksjonsfri skifte note når spill dra til med en synthovergang $.,DET ADJ NOUN AUX ADJ ADP DET ADJ NOUN ADJ ADP NOUN PUNCT PRON VERB PRON ADJ VERB NOUN SCONJ NOUN VERB ADP ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1320,I tillegg har gitaren en kjekk knapp for star power .,i tillegg ha gitar en kjekk knapp for star power $.,ADP NOUN VERB NOUN DET ADJ NOUN ADP X X PUNCT,O O O O O O O O O O O
1321,"Om du allerede har det første « Rock Band » , kan du lett bruke alle instrumentene fra det spillet med « Rock Band 2 » - og omvendt .","om du allerede ha det første $"" Rock Band $"" $, kunne du lett bruke all instrument fra det spill med $"" Rock Band 2 $"" $- og omvendt $.",SCONJ PRON ADV VERB DET ADJ PUNCT PROPN PROPN PUNCT PUNCT AUX PRON ADJ VERB DET NOUN ADP DET NOUN ADP PUNCT PROPN PROPN NUM PUNCT PUNCT CCONJ ADJ PUNCT,O O O O O O O B-PROD I-PROD O O O O O O O O O O O O O B-PROD I-PROD I-PROD O O O O O
1322,"Gitarene er så og si identiske , forstatt med fem tilleggsknapper nederst på halsen for gitarsolo-freaks .","gitar være så å si identisk $, fortsatt med fem tilleggsknapp nederst på hals for gitarsolo-freaks $.",NOUN AUX ADV PART VERB ADJ PUNCT ADV ADP NUM NOUN ADJ ADP NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O
1323,"Trommesettet er også nær identisk med fire trommer og en basspedal , men med noen små forbedringer :","trommesett være også nær identisk med fire tromme og en basspedal $, men med noen liten forbedring $:",NOUN AUX ADV ADJ ADJ ADP NUM NOUN CCONJ DET NOUN PUNCT CCONJ ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O
1324,"Det er ikke en like høylytt opplevelse å hamre løs på trommene siden de har bedre plastdekke som demper slagene , og basspedalen er mer solid .","det være ikke en like høylytt opplevelse å hamre løs på tromme siden de ha god plastdekke som dempe slag $, og basspedal være mye solid $.",PRON AUX PART DET ADV ADJ NOUN PART VERB ADJ ADP NOUN SCONJ PRON VERB ADJ NOUN PRON VERB NOUN PUNCT CCONJ NOUN AUX ADJ ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1325,"I tillegg er instrumentene trådløse , noe som er en sann lettelse .","i tillegg være instrument trådløs $, noe som være en sann lettelse $.",ADP NOUN AUX NOUN ADJ PUNCT PRON PRON AUX DET ADJ NOUN PUNCT,O O O O O O O O O O O O O
1326,I testen er det imidlertid « Guitar Hero » -trommene som er den nye stjernen .,"i test være det imidlertid $"" Guitar Hero $"" -tromme som være den ny stjerne $.",ADP NOUN AUX PRON ADV PUNCT PROPN PROPN PUNCT NOUN PRON AUX DET ADJ NOUN PUNCT,O O O O O B-DRV I-DRV I-DRV I-DRV I-DRV O O O O O O
1327,"Tre trommer , to cymbaler ( også i plast ) og en basstrommepedal utgjør denne uimotståelige , trådløse riggen .","tre tromme $, to cymbal $( også i plast $) og en basstrommepedal utgjøre denne uimotståelig $, trådløs rigg $.",NUM NOUN PUNCT NUM NOUN PUNCT ADV ADP NOUN PUNCT CCONJ DET NOUN VERB DET ADJ PUNCT ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
1328,Når du endelig har fått montert staseligheten i stua er det klin umulig å gå forbi uten å denge løs til man blir nummen i henda .,når du endelig ha få montere staselighet i stue være det klin umulig å gå forbi uten å denge løs til man bli nummen i hånd $.,SCONJ PRON ADJ AUX AUX VERB NOUN ADP NOUN AUX PRON ADV ADJ PART VERB ADP SCONJ PART VERB ADJ SCONJ PRON VERB ADJ ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1329,"Trommesettet er en fryd å bruke , og dersom testresultatet hadde vært avhengig av bare dette elementet , hadde nok « Guitar Hero : World Tour » gått av med seieren .","trommesett være en fryd å bruke $, og dersom testresultat ha være avhengig av bare dette element $, ha nok $"" Guitar Hero $: World Tour $"" gå av med seier $.",NOUN AUX DET NOUN PART VERB PUNCT CCONJ SCONJ NOUN AUX AUX ADJ ADP ADV DET NOUN PUNCT AUX ADV PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT VERB ADP ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O
1330,I skyggen av trommesettenes fristelser ligger de stakkarslige mikrofonene og bassgitarspillingen .,i skygge av trommesett fristelse ligge de stakkarslig mikrofon og bassgitarspilling $.,ADP NOUN ADP NOUN NOUN VERB DET ADJ NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O
1331,Etter å ha utsatt en betydelig del av vennekretsen for slike musikkspill er det bare å konstantere at den har et betydelig manko på « Singstar » -fantaster og Primus-fans .,"etter å ha utsette en betydelig del av vennekrets for slik musikkspill være det bare å konstatere at den ha en betydelig manko på $"" Singstar $"" -fantast og Primus-fan $.",SCONJ PART AUX VERB DET ADJ NOUN ADP NOUN ADP DET NOUN AUX PRON ADV PART VERB SCONJ PRON VERB DET ADJ NOUN ADP PUNCT PROPN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O B-DRV I-DRV I-DRV I-DRV O B-DRV O
1332,"Å få noen til å benytte seg av disse instrumentene i skyggen av knalltøff tromming og frontfigurhåndtering av gitaren , involverer lovnader om både groupies og solo-karrierer i nær fremtid .","å få noen til å benytte seg av disse instrument i skygge av knalltøff tromming og frontfigurhåndtering av gitar $, involvere lovnad om både groupie og solo-karriere i nær fremtid $.",PART VERB PRON SCONJ PART VERB PRON ADP DET NOUN ADP NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN PUNCT VERB NOUN ADP CCONJ NOUN CCONJ NOUN ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1333,"Så var det dette med låtutvalget , da .","så være det dette med låtutvalg $, da $.",ADV AUX PRON PRON ADP NOUN PUNCT ADV PUNCT,O O O O O O O O O
1334,Låtene som følger med « Guitar Hero : World Tour » er delvis triste greier .,"låt som følge med $"" Guitar Hero $: World Tour $"" være delvis trist greie $.",NOUN PRON VERB ADP PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT AUX ADV ADJ NOUN PUNCT,O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O
1335,"Nå er vi ikke musikkanmeldere , men noen låter bare funker bare bedre enn andre i rytmespill som dette .","nå være vi ikke musikkanmelder $, men noen låt bare funke bare god enn annen i rytmespill som dette $.",ADV AUX PRON PART NOUN PUNCT CCONJ DET NOUN ADV VERB ADV ADJ ADP DET ADP NOUN ADP PRON PUNCT,O O O O O O O O O O O O O O O O O O O O
1336,"I det første « Guitar Hero » -spillet var låtene var håndplukket med kjærlighet , og fete riff og kongelige solopartier var skreddersydd plastgitaren .","i det første $"" Guitar Hero $"" -spill være låt være håndplukke med kjærlighet $, og fet riff og kongelig soloparti være skreddersy plastgitar $.",ADP DET ADJ PUNCT PROPN PROPN PUNCT NOUN AUX NOUN VERB VERB ADP NOUN PUNCT CCONJ ADJ NOUN CCONJ ADJ NOUN AUX VERB NOUN PUNCT,O O O B-DRV I-DRV I-DRV I-DRV I-DRV O O O O O O O O O O O O O O O O O
1337,"Med fire instrumenter har dette « GH:WT » en vanskeligere jobb med å finne låter som er like kule å spille med alle instrumentene , men her er det tydelig at mørke krefter har vært med i utvelgelsesprosessen .","med fire instrument ha dette $"" GH:WT $"" en vanskelig jobb med å finne låt som være like kul å spille med all instrument $, men her være det tydelig at mørk kraft ha være med i utvelgelsesprosess $.",ADP NUM NOUN VERB PRON PUNCT PROPN PUNCT DET ADJ NOUN SCONJ PART VERB NOUN PRON AUX ADV ADJ PART VERB ADP DET NOUN PUNCT CCONJ ADV AUX PRON ADJ SCONJ ADJ NOUN AUX VERB ADP ADP NOUN PUNCT,O O O O O O B-PROD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338,Willie Nelson med « On the road again » ?,"Willie Nelson med $"" On the road again $"" $?",PROPN PROPN ADP PUNCT PROPN X X X PUNCT PUNCT,B-PER I-PER O O B-PROD I-PROD I-PROD I-PROD O O
1339,Du kødder .,du kødde $.,PRON VERB PUNCT,O O O
1340,"Ikke på noe plan i universet har den inntørka , støvete , musikalske fossilen fra kambrium silur-tiden noe som helst i et « Guitar Hero » -spill å gjøre ( akkurat på dette punktet er det ikke helt samsvar mellom musikkpreferansene våre , Snorre anm. ) .","ikke på noen plan i univers ha den inntørka $, støvet $, musikalsk fossil fra kambrium silur-tid noe som helst i en $"" Guitar Hero $"" -spill å gjøre $( akkurat på dette punkt være det ikke hel samsvar mellom musikkpreferanse vår $, Snorre anm. $) $.",PART ADP DET NOUN ADP NOUN VERB DET ADJ PUNCT ADJ PUNCT ADJ NOUN ADP NOUN NOUN PRON ADP ADV ADP DET PUNCT PROPN PROPN PUNCT NOUN PART VERB PUNCT ADV ADP DET NOUN VERB PRON PART ADJ NOUN ADP NOUN PRON PUNCT PROPN NOUN PUNCT PUNCT,O O O O O O O O O O O O O O O O O O O O O O B-DRV I-DRV I-DRV I-DRV I-DRV O O O O O O O O O O O O O O O O B-PER O O O
1341,Og det er her et sted « Guitar Hero : World Tour » har mistet mye av sjarmen de tidligere spillene hadde .,"og det være her en sted $"" Guitar Hero $: World Tour $"" ha miste mye av sjarm de tidlig spill ha $.",CCONJ PRON AUX ADV DET NOUN PUNCT PROPN PROPN PUNCT PROPN PROPN PUNCT AUX VERB ADJ ADP NOUN DET ADJ NOUN VERB PUNCT,O O O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD O O O O O O O O O O O
1342,"Javisst kunne en eller annen obskur klassiker snike seg inn i spillet , men det var alltid gjort med et glimt i øyet , og de var som regel overraskende festlige å spille .","javisst kunne en eller annen obskur klassiker snike seg inn i spill $, men det være alltid gjøre med en glimt i øye $, og de være som regel overraske festlig å spille $.",ADV AUX DET CCONJ DET ADJ NOUN VERB PRON ADP ADP NOUN PUNCT CCONJ PRON AUX ADV VERB ADP DET NOUN ADP NOUN PUNCT CCONJ PRON AUX ADP NOUN ADJ ADJ PART VERB PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1343,"Låtene som tidligere kunne bli sett på som lette og ironiske innslag , er nå med i fullt alvor .","låt som tidlig kunne bli se på som lett og ironisk innslag $, være nå med i full alvor $.",NOUN PRON ADJ AUX AUX VERB ADP SCONJ ADJ CCONJ ADJ NOUN PUNCT AUX ADV ADP ADP ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O
1344,"Beklager , country-fans :","beklage $, country-fan $:",VERB PUNCT NOUN PUNCT,O O O O
1345,"Willie Nelson kan være grei å høre på , men det er dørgende kjedelig å spille låta hans .","Willie Nelson kunne være grei å høre på $, men det være dørgende kjedelig å spille låt hans $.",PROPN PROPN AUX AUX ADJ PART VERB ADP PUNCT CCONJ PRON AUX ADV ADJ PART VERB NOUN PRON PUNCT,B-PER I-PER O O O O O O O O O O O O O O O O O
1346,Hadde de enda valgt « Blue Eyes Crying in the Rain » ...,"ha de enda velge $"" Blue Eyes Crying in the Rain $"" $...",AUX PRON ADV VERB PUNCT PROPN PROPN PROPN X X PROPN PUNCT PUNCT,O O O O O B-PROD I-PROD I-PROD I-PROD I-PROD I-PROD O O
1347,I « Rock Band 2 » Er imidlertid ståa en helt annen .,"i $"" Rock Band 2 $"" være imidlertid ståe en hel annen $.",ADP PUNCT PROPN PROPN NUM PUNCT AUX ADV NOUN DET ADJ DET PUNCT,O O B-PROD I-PROD I-PROD O O O O O O O O
1348,Her har du et saftig låtutvalg som bærer preg av at utviklerne allerede har vært gjennom en runde med bandspill tidligere .,her ha du en saftig låtutvalg som bære preg av at utvikler allerede ha være gjennom en runde med bandspill tidlig $.,ADV VERB PRON DET ADJ NOUN PRON VERB NOUN SCONJ SCONJ NOUN ADV AUX AUX SCONJ DET NOUN ADP NOUN ADJ PUNCT,O O O O O O O O O O O O O O O O O O O O O O
