,form,lemma,upostag,entity
1288,"Han er heller ikke « speltfrelst » , selv om han selger noen brød med spelt .","han være heller ikke $"" speltfrelst $"" $, selv om han selge noen brød med spelt $.",PRON AUX ADV PART PUNCT ADJ PUNCT PUNCT ADV SCONJ PRON VERB DET NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O
1289,- Spelt er ikke så sunt .,$- spelt være ikke så sunn $.,PUNCT NOUN AUX PART ADV ADJ PUNCT,O O O O O O O
1290,"Vi trenger litt av alt , spesielt havre , bygg og rug .","vi trenge litt av alt $, spesiell havre $, bygg og rug $.",PRON VERB ADJ ADP PRON PUNCT ADJ NOUN PUNCT NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O
1291,Det er mye helse i god smak også .,det være mye helse i god smak også $.,PRON VERB ADJ NOUN ADP ADJ NOUN ADV PUNCT,O O O O O O O O O
1292,Så var det kunsten .,så være det kunst $.,ADV AUX PRON NOUN PUNCT,O O O O O
1293,"For eksempel Heli Rekula-bildet av jenta med skudd i panna og blodet rennende , med en kanin foran i et kaldt , grått kystlandskap .","for eksempel Heli Rekula-bilde av jente med skudd i panne og blod renne $, med en kanin foran i en kald $, grå kystlandskap $.",ADP NOUN PROPN NOUN ADP NOUN ADP NOUN ADP NOUN CCONJ NOUN ADJ PUNCT ADP DET NOUN ADP ADP DET ADJ PUNCT ADJ NOUN PUNCT,O O B-DRV I-DRV O O O O O O O O O O O O O O O O O O O O O
1294,Bildet dekker den ene kjøkkenveggen .,bilde dekke den ene kjøkkenvegg $.,NOUN VERB DET NUM NOUN PUNCT,O O O O O O
1295,"- Mange reagerer , sier Øyvind .","$- mange reagere $, si Øyvind $.",PUNCT ADJ VERB PUNCT VERB PROPN PUNCT,O O O O O B-PER O
1296,"- Jeg synes det forteller om ungdommelig sårbarhet , om overgangen til voksenlivet , om forventninger om fertilitet i en kald verden .","$- jeg synes det fortelle om ungdommelig sårbarhet $, om overgang til voksenliv $, om forventning om fertilitet i en kald verden $.",PUNCT PRON VERB PRON VERB ADP ADJ NOUN PUNCT ADP NOUN ADP NOUN PUNCT ADP NOUN ADP NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O
1297,De første åra jobbet han opptil 18 timer i døgnet .,de første år jobbe han opptil 18 time i døgn $.,DET ADJ NOUN VERB PRON ADP NUM NOUN ADP NOUN PUNCT,O O O O O O O O O O O
1298,"Sto opp før « fuglane fiser » , levde i utakt med venner og kjærester .","stå opp før $"" fugl fise $"" $, leve i utakt med venn og kjæreste $.",VERB ADP SCONJ PUNCT NOUN VERB PUNCT PUNCT VERB ADP NOUN ADP NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O
1299,Det har hatt sin pris .,det ha ha sin pris $.,PRON AUX VERB PRON NOUN PUNCT,O O O O O O
1300,- Hvorfor jeg elsker brød ?,$- hvorfor jeg elske brød $?,PUNCT ADV PRON VERB NOUN PUNCT,O O O O O O
1301,Fordi brød er et levende produkt .,fordi brød være en levende produkt $.,SCONJ NOUN AUX DET ADJ NOUN PUNCT,O O O O O O O
1302,Gjær er levende .,gjær være levende $.,NOUN AUX ADJ PUNCT,O O O O
1303,"Blir det væromslag , vet jeg at det blir vanskelig å bake brød .","bli det væromslag $, vite jeg at det bli vanskelig å bake brød $.",VERB PRON NOUN PUNCT VERB PRON SCONJ PRON VERB ADJ PART VERB NOUN PUNCT,O O O O O O O O O O O O O O
1304,Derfor er brød mer interessant .,derfor være brød mye interessant $.,ADV AUX NOUN ADJ ADJ PUNCT,O O O O O O
1305,Bakepulver og natron er kjemiske produkter .,bakepulver og natron være kjemisk produkt $.,NOUN CCONJ NOUN AUX ADJ NOUN PUNCT,O O O O O O O
1306,"Pepperkaker er godt , men det er et dødt produkt , sier Øyvind Lofthus .","pepperkake være god $, men det være en død produkt $, si Øyvind Lofthus $.",NOUN AUX ADJ PUNCT CCONJ PRON AUX DET ADJ NOUN PUNCT VERB PROPN PROPN PUNCT,O O O O O O O O O O O O B-PER I-PER O
1307,Han har nesten ikke bakt på tre år .,han ha nesten ikke bake på tre år $.,PRON AUX ADV PART VERB ADP NUM NOUN PUNCT,O O O O O O O O O
1308,Så mye har Åpent Bakeri vokst .,så mye ha Åpent Bakeri vokse $.,ADV ADJ AUX PROPN PROPN VERB PUNCT,O O O B-ORG I-ORG O O
1309,"Bedriften kunne vært enda større , men vil ikke inn på noe kjøpesenter med felles åpningstider og provisjon av salget .","bedrift kunne være enda stor $, men ville ikke inn på noen kjøpesenter med felles åpningstid og provisjon av salg $.",NOUN AUX AUX ADV ADJ PUNCT CCONJ VERB PART ADP ADP DET NOUN ADP ADJ NOUN CCONJ NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O
1310,"- Kanskje er vi blitt for store allerede , sier han .","$- kanskje være vi bli for stor allerede $, si han $.",PUNCT ADV AUX PRON VERB ADV ADJ ADV PUNCT VERB PRON PUNCT,O O O O O O O O O O O O
1311,- Det viktigste framover blir å lage bedre produkter .,$- det viktig framover bli å lage god produkt $.,PUNCT DET ADJ ADP VERB PART VERB ADJ NOUN PUNCT,O O O O O O O O O O
1312,"Tenke brød opp mot mat , kanskje einebærbrød eller brød med krekling til julas sild- og fiskeretter .","tenke brød opp mot mat $, kanskje einebærbrød eller brød med krekling til jul sild- og fiskerett $.",VERB NOUN ADP ADP NOUN PUNCT ADV NOUN CCONJ NOUN ADP NOUN ADP NOUN NOUN CCONJ NOUN PUNCT,O O O O O O O O O O O O O O O O O O
1313,Jeg tror vi går mot flere sesongvarer i bransjen .,jeg tro vi gå mot mange sesongvare i bransje $.,PRON VERB PRON VERB ADP ADJ NOUN ADP NOUN PUNCT,O O O O O O O O O O
1314,Jentene er tilbake på kjøkkenet .,jente være tilbake på kjøkken $.,NOUN VERB ADP ADP NOUN PUNCT,O O O O O O
1315,Klare for en siste runde med kjevlene .,klar for en sist runde med kjevle $.,ADJ ADP DET ADJ NOUN ADP NOUN PUNCT,O O O O O O O O
1316,"- Hva er best , Baker Hansen eller Åpent Bakeri , Elsa ?","$- hva være god $, Baker Hansen eller Åpent Bakeri $, Elsa $?",PUNCT PRON AUX ADJ PUNCT PROPN PROPN CCONJ PROPN PROPN PUNCT PROPN PUNCT,O O O O O B-ORG I-ORG O B-ORG I-ORG O B-PER O
1317,Pappa ser spent på Elsa .,pappa se spent på Elsa $.,NOUN VERB ADJ ADP PROPN PUNCT,O O O O B-PER O
1318,"- Åpent Bakeri , sier Elsa .","$- Åpent Bakeri $, si Elsa $.",PUNCT PROPN PROPN PUNCT VERB PROPN PUNCT,O B-ORG I-ORG O O B-PER O
1319,"- Nå var jeg heldig , sier Øyvind .","$- nå være jeg heldig $, si Øyvind $.",PUNCT ADV AUX PRON ADJ PUNCT VERB PROPN PUNCT,O O O O O O O B-PER O
1320,- Hun pleier å erte meg og svare Baker Hansen .,$- hun pleie å erte jeg og svare Baker Hansen $.,PUNCT PRON VERB PART VERB PRON CCONJ VERB PROPN PROPN PUNCT,O O O O O O O O B-ORG I-ORG O
1321,- Andreplassen føles som en seier,$- andreplass føles som en seier,PUNCT NOUN VERB SCONJ DET NOUN,O O O O O O
1322,Bjørndalen på vei tilbake .,Bjørndalen på vei tilbake $.,PROPN ADP NOUN ADP PUNCT,B-PER O O O O
1323,Hegle Svendsen på tredje .,Hegle Svendsen på tredje $.,PROPN PROPN ADP ADJ PUNCT,B-PER I-PER O O O
1324,Ole Einar Bjørndalen og Emil Hegle Svensen sørget for to norske på pallen under 15 kilometer skiskyting jaktstart i Østersund i dag .,Ole Einar Bjørndalen og Emil Hegle Svensen sørge for to norsk på pall under 15 kilometer skiskyting jaktstart i Østersund i dag $.,PROPN PROPN PROPN CCONJ PROPN PROPN PROPN VERB ADP NUM ADJ ADP NOUN ADP NUM NOUN NOUN NOUN ADP PROPN ADP NOUN PUNCT,B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O B-GPE_LOC O O O
1325,"Polske Thomasz Sikora gikk i mål på tiden 34.55,2 .","polsk Thomasz Sikora gå i mål på tid 34.55,2 $.",ADJ PROPN PROPN VERB ADP NOUN ADP NOUN NUM PUNCT,O B-PER I-PER O O O O O O O
1326,"Bjørndalen kom inn 2,5 sekunder bak polakken .","Bjørndalen komme inn 2,5 sekund bak polakk $.",PROPN VERB ADP NUM NOUN ADP NOUN PUNCT,B-PER O O O O O O O
1327,"Emil Hegle Svendsen krysset målstreken 4,9 bak Sikora .","Emil Hegle Svendsen krysse målstrek 4,9 bak Sikora $.",PROPN PROPN PROPN VERB NOUN NUM ADP PROPN PUNCT,B-PER I-PER I-PER O O O O B-PER O
1328,Både Bjørndalen og Hegle Svendsen hadde tre bom hver .,både Bjørndalen og Hegle Svendsen ha tre bom hver $.,CCONJ PROPN CCONJ PROPN PROPN VERB NUM NOUN DET PUNCT,O B-PER O B-PER I-PER O O O O O
1329,Med gårsdagens sprintseier startet Emil Hegle Svendsen først .,med gårsdag sprintseier starte Emil Hegle Svendsen først $.,ADP NOUN NOUN VERB PROPN PROPN PROPN ADV PUNCT,O O O O B-PER I-PER I-PER O O
1330,"Han fikk ganske raskt følge av polske Sikora , samt franske Simon Fourcade , som tok fjerdeplassen .","han få ganske rask følge av polsk Sikora $, samt fransk Simon Fourcade $, som ta fjerdeplass $.",PRON VERB ADV ADJ NOUN ADP ADJ PROPN PUNCT CCONJ ADJ PROPN PROPN PUNCT PRON VERB NOUN PUNCT,O O O O O O O B-PER O O O B-PER I-PER O O O O O
1331,Ole Einar Bjørndalens andreplass kan tyde på at 34-åringens form er på vei .,Ole Einar Bjørndalen andreplass kunne tyde på at 34-åring form være på vei $.,PROPN PROPN PROPN NOUN AUX VERB SCONJ SCONJ NOUN NOUN AUX SCONJ NOUN PUNCT,B-PER I-PER I-PER O O O O O O O O O O O
1332,- Annenplassen er som en seier for meg .,$- annenplass være som en seier for jeg $.,PUNCT NOUN AUX ADP DET NOUN ADP PRON PUNCT,O O O O O O O O O
1333,"Jeg er ikke langt unna der jeg skal være nå , sier Bjørndalen til NTB .","jeg være ikke lang unna der jeg skulle være nå $, si Bjørndalen til NTB $.",PRON AUX PART ADJ ADP ADV PRON AUX AUX VERB PUNCT VERB PROPN ADP PROPN PUNCT,O O O O O O O O O O O O B-PER O B-ORG O
1334,Skiskytteren har slitt med sykdom i sesongoppkjøringen .,skiskytter ha slite med sykdom i sesongoppkjøring $.,NOUN AUX VERB ADP NOUN ADP NOUN PUNCT,O O O O O O O O
1335,- For en toppidrettsutøver er det alt annet enn bra å miste nesten to og en halv uke med trening rett før sesongstart .,$- for en toppidrettsutøver være det all annen enn bra å miste nesten to og en halv uke med trening rett før sesongstart $.,PUNCT ADP DET NOUN AUX PRON DET DET ADP ADJ PART VERB ADV NUM CCONJ DET ADJ NOUN ADP NOUN ADJ ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O
1336,"Det var ikke verre enn at jeg gikk oppreist , men jeg kunne ikke trene , sier Bjørndalen , som aldri har opplevd verre .","det være ikke vond enn at jeg gå oppreist $, men jeg kunne ikke trene $, si Bjørndalen $, som aldri ha oppleve vond $.",PRON AUX PART ADJ SCONJ SCONJ PRON VERB ADJ PUNCT CCONJ PRON AUX PART VERB PUNCT VERB PROPN PUNCT PRON ADV AUX VERB ADJ PUNCT,O O O O O O O O O O O O O O O O O B-PER O O O O O O O
1337,- Jeg har aldri opplevd lengre sykdomsfravær .,$- jeg ha aldri oppleve lang sykdomsfravær $.,PUNCT PRON AUX ADV VERB ADJ NOUN PUNCT,O O O O O O O O
1338,De siste 14 årene har jeg som mest vært borte fra trening i fire dager om gangen .,de sist 14 år ha jeg som mye være borte fra trening i fire dag om gang $.,DET ADJ NUM NOUN AUX PRON ADP ADJ AUX ADP ADP NOUN ADP NUM NOUN ADP NOUN PUNCT,O O O O O O O O O O O O O O O O O O
1339,Etter gårsdagens fjerdeplass forklarte Bjørndalen at han manglet det ekstra giret for å utfordre teten .,etter gårsdag fjerdeplass forklare Bjørndalen at han mangle det ekstra gir for å utfordre tet $.,ADP NOUN NOUN VERB PROPN SCONJ PRON VERB DET ADJ NOUN SCONJ PART VERB NOUN PUNCT,O O O O B-PER O O O O O O O O O O O
1340,I dag så det ikke slik ut .,i dag se det ikke slik ut $.,ADP NOUN VERB PRON PART ADV ADP PUNCT,O O O O O O O O
1341,"På de siste kilometerne til mål tok han stadig innpå Sikora , men det holdt altså ikke til seier .","på de sist kilometer til mål ta han stadig innpå Sikora $, men det holde altså ikke til seier $.",ADP DET ADJ NOUN ADP NOUN VERB PRON ADJ ADP PROPN PUNCT CCONJ PRON VERB ADV PART ADP NOUN PUNCT,O O O O O O O O O O B-PER O O O O O O O O O
1342,"- De siste to stående seriene var bra , og sisterunden var sterk .","$- de sist to stå serie være bra $, og sisterunde være sterk $.",PUNCT DET ADJ NUM ADJ NOUN AUX ADJ PUNCT CCONJ NOUN AUX ADJ PUNCT,O O O O O O O O O O O O O O
1343,"Ut fra siste skyting så jeg en mulighet til å hente inn Sikora , og jeg prøvde alt jeg kunne , men han ble for sterk , sier skiskytteren til NTB .","ut fra sist skyting se jeg en mulighet til å hente inn Sikora $, og jeg prøve alt jeg kunne $, men han bli for sterk $, si skiskytter til NTB $.",ADP ADP ADJ NOUN VERB PRON DET NOUN SCONJ PART VERB ADP PROPN PUNCT CCONJ PRON VERB PRON PRON VERB PUNCT CCONJ PRON VERB ADV ADJ PUNCT VERB NOUN ADP PROPN PUNCT,O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O B-ORG O
1344,"Halvard Hanevold var den eneste som skjøt helt feilfritt , men krysset målstreken som nummer seks .","Halvard Hanevold være den eneste som skyte hel feilfri $, men krysse målstrek som nummer seks $.",PROPN PROPN AUX DET NUM PRON VERB ADJ ADJ PUNCT CCONJ VERB NOUN SCONJ NOUN NUM PUNCT,B-PER I-PER O O O O O O O O O O O O O O O
1345,"Alexander Os ble nummer 14 , Ronny Hafsås 19 , mens Frode Andresen Lars Berger kom inn på henholdsvis 36. og 39.plass .","Alexander Os bli nummer 14 $, Ronny Hafsås 19 $, mens Frode Andresen Lars Berger komme inn på henholdsvis 36. og 39.plass $.",PROPN PROPN VERB NOUN NUM PUNCT PROPN PROPN NUM PUNCT SCONJ PROPN PROPN PROPN PROPN VERB ADP ADP ADV ADJ CCONJ NOUN PUNCT,B-PER I-PER O O O O B-PER I-PER O O O B-PER I-PER B-PER I-PER O O O O O O O O
1346,Moan gikk opp 22 plasser,Moan gå opp 22 plass,PROPN VERB ADP NUM NOUN,B-PER O O O O
1347,Endte på sjetteplass .,ende på sjetteplass $.,VERB ADP NOUN PUNCT,O O O O
1348,Finske Anssi Koivuranta tok en suveren seier i verdenscuprennet i kombinert i Granåsen søndag .,finsk Anssi Koivuranta ta en suveren seier i verdenscuprenn i kombinert i Granåsen søndag $.,ADJ PROPN PROPN VERB DET ADJ NOUN ADP NOUN ADP NOUN ADP PROPN NOUN PUNCT,O B-PER I-PER O O O O O O O O O B-LOC O O
1349,Magnus Moan gikk seg opp fra 28.- til sjetteplass .,Magnus Moan gå seg opp fra 28.- til sjetteplass $.,PROPN PROPN VERB PRON ADP ADP NOUN ADP NOUN PUNCT,B-PER I-PER O O O O O O O O
1350,Verdenscupleder Koivuranta var best også i hoppbakken og hadde 25 sekunders ledelse til David Zauner før langrennet .,verdenscupleder Koivuranta være god også i hoppbakke og ha 25 sekund ledelse til David Zauner før langrenn $.,NOUN PROPN AUX ADJ ADV ADP NOUN CCONJ VERB NUM NOUN NOUN ADP PROPN PROPN ADP NOUN PUNCT,O B-PER O O O O O O O O O O O B-PER I-PER O O O
1351,Moan mislyktes i bakken og var bare nummer 28 etter hoppingen .,Moan mislykkes i bakke og være bare nummer 28 etter hopping $.,PROPN VERB ADP NOUN CCONJ AUX ADV NOUN NUM ADP NOUN PUNCT,B-PER O O O O O O O O O O O
1352,"Han var to minutter bak Koivuranta , men gikk et sterkt langrenn og endte til slutt som nummer seks .","han være to minutt bak Koivuranta $, men gå en sterk langrenn og ende til slutt som nummer seks $.",PRON AUX NUM NOUN ADP PROPN PUNCT CCONJ VERB DET ADJ NOUN CCONJ VERB ADP NOUN SCONJ NOUN NUM PUNCT,O O O O O B-PER O O O O O O O O O O O O O O
1353,"I mål var han 44,3 sekunder bak den finske seierherren .","i mål være han 44,3 sekund bak den finsk seierherre $.",ADP NOUN AUX PRON NUM NOUN ADP DET ADJ NOUN PUNCT,O O O O O O O O O O O
1354,Björn Kircheisen fra Tyskland ble nummer to .,Björn Kircheisen fra Tyskland bli nummer to $.,PROPN PROPN ADP PROPN VERB NOUN NUM PUNCT,B-PER I-PER O B-GPE_LOC O O O O
1355,"Han var 25,9 sekunder bak Koivuranta .","han være 25,9 sekund bak Koivuranta $.",PRON AUX NUM NOUN ADP PROPN PUNCT,O O O O O B-PER O
1356,Franske Jason Lamy Chappuis fulgte på tredjeplass .,fransk Jason Lamy Chappuis følge på tredjeplass $.,ADJ PROPN PROPN PROPN VERB ADP NOUN PUNCT,O B-PER I-PER I-PER O O O O
1357,"Jan Schmid ble nest beste norske på åttendeplass , mens Mikko Kokslien fulgte på 17.-plass .","Jan Schmid bli nest god norsk på åttendeplass $, mens Mikko Kokslien følge på 17.-plass $.",PROPN PROPN VERB ADV ADJ ADJ ADP NOUN PUNCT SCONJ PROPN PROPN VERB ADP NOUN PUNCT,B-PER I-PER O O O O O O O O B-PER I-PER O O O O
1358,"Iver Markengbakken ble nummer 24 , Thomas Kjelbotn nummer 26 , Håvard Klemetsen nummer 34 , Jan Christian Bjørn nummer 37 , Magnus Krog nummer 47 og Gudmund Storlien nummer 52 .","Iver Markengbakken bli nummer 24 $, Thomas Kjelbotn nummer 26 $, Håvard Klemetsen nummer 34 $, Jan Christian Bjørn nummer 37 $, Magnus Krog nummer 47 og Gudmund Storlien nummer 52 $.",PROPN PROPN VERB NOUN NUM PUNCT PROPN PROPN NOUN NUM PUNCT PROPN PROPN NOUN NUM PUNCT PROPN PROPN PROPN NOUN NUM PUNCT PROPN PROPN NOUN NUM CCONJ PROPN PROPN NOUN NUM PUNCT,B-PER I-PER O O O O B-PER I-PER O O O B-PER I-PER O O O B-PER I-PER I-PER O O O B-PER I-PER O O O B-PER I-PER O O O
1359,Tora Berger skjøt seg bort,Tora Berger skyte seg bort,PROPN PROPN VERB PRON ADP,B-PER I-PER O O O
1360,Endte på sjetteplass .,ende på sjetteplass $.,VERB ADP NOUN PUNCT,O O O O
1361,Èn bom :,én bom $:,NUM NOUN PUNCT,O O O
1362,"Solveig Rogstad ble nest beste norske , på ellevteplass .","Solveig Rogstad bli nest god norsk $, på ellevteplass $.",PROPN PROPN VERB ADV ADJ ADJ PUNCT ADP NOUN PUNCT,B-PER I-PER O O O O O O O O
1363,"I går skjøt hun feilfritt , men i dag var ikke Tora Berger like treffsikker .","i går skyte hun feilfri $, men i dag være ikke Tora Berger like treffsikker $.",ADP NOUN VERB PRON ADJ PUNCT CCONJ ADP NOUN AUX PART PROPN PROPN ADV ADJ PUNCT,O O O O O O O O O O O B-PER I-PER O O O
1364,"Skiskytteren hadde fire bomskudd , og var dermed sjanseløs mot tyske Martina Beck , som skjøt feilfritt .","skiskytter ha fire bomskudd $, og være dermed sjanseløs mot tysk Martina Beck $, som skyte feilfri $.",NOUN VERB NUM NOUN PUNCT CCONJ AUX ADV ADJ ADP ADJ PROPN PROPN PUNCT PRON VERB ADJ PUNCT,O O O O O O O O O O O B-PER I-PER O O O O O
1365,"Berger endte 53,6 sekunder bak tyskeren .","Berger ende 53,6 sekund bak tysker $.",PROPN VERB NUM NOUN ADP NOUN PUNCT,B-PER O O O O O O
1366,Etter sprinten i går gikk hun ut som nummer to .,etter sprint i går gå hun ut som nummer to $.,ADP NOUN ADP NOUN VERB PRON ADP SCONJ NOUN NUM PUNCT,O O O O O O O O O O O
1367,"Etter å ha dratt på seg tre strafferunder på de to første liggende , samt én bom på siste stående , ble pallplassering en umulighet .","etter å ha dra på seg tre strafferunde på de to første ligge $, samt én bom på sist stå $, bli pallplassering en umulighet $.",SCONJ PART AUX VERB ADP PRON NUM NOUN ADP DET NUM ADJ ADJ PUNCT CCONJ NUM NOUN ADP ADJ ADJ PUNCT VERB NOUN DET NOUN PUNCT,O O O O O O O O O O O O O O O O O O O O O O O O O O
1368,"På pallen sørget Jekaterina Jourijeva og Svetlana Sleptsova for dobbelt russisk , med henholdsvis andre og tredjeplass .","på pall sørge Jekaterina Jourijeva og Svetlana Sleptsova for dobbelt russisk $, med henholdsvis annen og tredjeplass $.",ADP NOUN VERB PROPN PROPN CCONJ PROPN PROPN ADP ADJ NOUN PUNCT ADP ADV DET CCONJ NOUN PUNCT,O O O B-PER I-PER O B-PER I-PER O O O O O O O O O O
1369,Bortsett fra Berger ble Solveig Rogstad eneste norske jente blant de 30 beste .,bortse fra Berger bli Solveig Rogstad eneste norsk jente blant de 30 god $.,ADJ ADP PROPN VERB PROPN PROPN NUM ADJ NOUN ADP DET NUM ADJ PUNCT,O O B-PER O B-PER I-PER O O O O O O O O
1370,"Rogstad fikk kun én strafferunde , men farta i sporet holdt kun til ellevteplass .","Rogstad få kun én strafferunde $, men fart i spor holde kun til ellevteplass $.",PROPN VERB ADV NUM NOUN PUNCT CCONJ NOUN ADP NOUN VERB ADV ADP NOUN PUNCT,B-PER O O O O O O O O O O O O O O
1371,Jacobsen på åttende i Granåsen,Jacobsen på åttende i Granåsen,PROPN ADP ADJ ADP PROPN,B-PER O O O B-LOC
1372,- Mangler trygghet .,$- mangle trygghet $.,PUNCT VERB NOUN PUNCT,O O O O
1373,Simon Ammann vant verdenscuprennet i hopp i Granåsen søndag .,Simon Ammann vinne verdenscuprenn i hopp i Granåsen søndag $.,PROPN PROPN VERB NOUN ADP NOUN ADP PROPN NOUN PUNCT,B-PER I-PER O O O O O B-LOC O O
1374,Anders Jacobsen ble beste nordmann på åttendeplass .,Anders Jacobsen bli god nordmann på åttendeplass $.,PROPN PROPN VERB ADJ NOUN ADP NOUN PUNCT,B-PER I-PER O O O O O O
1375,- Det var ikke 100 prosent hopping og litt under pari på begge hoppene .,$- det være ikke 100 prosent hopping og litt under pari på begge hopp $.,PUNCT PRON AUX PART NUM NOUN NOUN CCONJ ADJ ADP NOUN ADP DET NOUN PUNCT,O O O O O O O O O O O O O O O
1376,"Det mangler litt trygghet , og hoppene blir litt for kontrollert , sa 23-åringen .","det mangle litt trygghet $, og hopp bli litt for kontrollere $, si 23-åring $.",PRON VERB ADJ NOUN PUNCT CCONJ NOUN VERB ADJ ADV ADJ PUNCT VERB NOUN PUNCT,O O O O O O O O O O O O O O O
1377,Johan Remen Evensen ble igjen den store norske overraskelsen .,Johan Remen Evensen bli igjen den stor norsk overraskelse $.,PROPN PROPN PROPN VERB ADV DET ADJ ADJ NOUN PUNCT,B-PER I-PER I-PER O O O O O O O
